ID,Sales
443607,96.28901023768091
443608,96.28901023768091
443609,96.28901023768091
443610,96.28901023768091
443611,96.28901023768091
443612,148.1208286156329
443613,148.1208286156329
443614,148.1208286156329
443615,148.1208286156329
443616,148.1208286156329
443617,96.28901023768091
443618,96.28901023768091
443619,96.28901023768091
443620,96.28901023768091
443621,96.28901023768091
443622,96.28901023768091
443623,96.28901023768091
443624,96.28901023768091
443625,96.28901023768091
443626,148.1208286156329
443627,148.1208286156329
443628,148.1208286156329
443629,148.1208286156329
443630,148.1208286156329
443631,96.28901023768091
443632,96.28901023768091
443633,96.28901023768091
443634,96.28901023768091
443635,96.28901023768091
443636,96.28901023768091
443637,96.28901023768091
443638,96.28901023768091
443639,96.28901023768091
443640,148.1208286156329
443641,148.1208286156329
443642,148.1208286156329
443643,148.1208286156329
443644,148.1208286156329
444527,191.30873812734694
444528,191.30873812734694
444529,191.30873812734694
444530,191.30873812734694
444531,146.35866982367094
444532,146.35866982367094
444533,146.35866982367094
444534,146.35866982367094
444535,146.35866982367094
444536,146.35866982367094
444537,146.35866982367094
444538,146.35866982367094
444539,146.35866982367094
444540,191.30873812734694
444541,191.30873812734694
444542,191.30873812734694
444543,191.30873812734694
444544,191.30873812734694
444545,146.35866982367094
444546,146.35866982367094
444547,146.35866982367094
444548,146.35866982367094
444549,146.35866982367094
444550,146.35866982367094
444551,146.35866982367094
444552,146.35866982367094
444553,146.35866982367094
444554,191.30873812734694
444555,191.30873812734694
444556,191.30873812734694
444557,191.30873812734694
444558,191.30873812734694
444559,146.35866982367094
444560,146.35866982367094
444561,146.35866982367094
444562,146.35866982367094
444563,146.35866982367094
444564,146.35866982367094
444565,146.35866982367094
444566,146.35866982367094
444567,146.35866982367094
444568,191.30873812734694
444569,191.30873812734694
444570,191.30873812734694
444571,191.30873812734694
444572,191.30873812734694
444573,146.35866982367094
444574,146.35866982367094
444575,146.35866982367094
444576,146.35866982367094
444577,146.35866982367094
444578,146.35866982367094
444579,146.35866982367094
444580,146.35866982367094
444581,146.35866982367094
444582,191.30873812734694
444583,191.30873812734694
444584,191.30873812734694
444585,191.30873812734694
444586,191.30873812734694
445285,236.09416126070326
445286,236.09416126070326
445287,134.8053543486668
445288,236.09416126070326
445289,85.62479292377421
445290,85.62479292377421
445291,85.62479292377421
445292,85.62479292377421
445293,85.62479292377421
445294,85.62479292377421
445295,85.62479292377421
445296,85.62479292377421
445297,85.62479292377421
445298,236.09416126070326
445299,236.09416126070326
445300,236.09416126070326
445301,236.09416126070326
445302,236.09416126070326
445303,85.62479292377421
445304,85.62479292377421
445305,85.62479292377421
445306,85.62479292377421
445307,85.62479292377421
445308,85.62479292377421
445309,85.62479292377421
445310,85.62479292377421
445311,85.62479292377421
445312,236.09416126070326
445313,236.09416126070326
445314,236.09416126070326
445315,236.09416126070326
445316,236.09416126070326
445317,85.62479292377421
445318,85.62479292377421
445319,85.62479292377421
445320,85.62479292377421
445321,85.62479292377421
445322,85.62479292377421
445323,85.62479292377421
445324,85.62479292377421
445325,85.62479292377421
445326,236.09416126070326
445327,236.09416126070326
445328,236.09416126070326
445329,236.09416126070326
445330,236.09416126070326
445331,85.62479292377421
445332,85.62479292377421
445333,85.62479292377421
445334,85.62479292377421
445335,85.62479292377421
445336,85.62479292377421
445337,85.62479292377421
445338,85.62479292377421
445339,85.62479292377421
445340,236.09416126070326
445341,236.09416126070326
445342,236.09416126070326
445343,236.09416126070326
445344,236.09416126070326
446227,191.29887765589666
446228,191.29887765589666
446229,191.29887765589666
446230,191.29887765589666
446231,146.3488093522207
446232,146.3488093522207
446233,146.3488093522207
446234,146.3488093522207
446235,146.3488093522207
446236,146.3488093522207
446237,146.3488093522207
446238,146.3488093522207
446239,146.3488093522207
446240,191.29887765589666
446241,191.29887765589666
446242,191.29887765589666
446243,191.29887765589666
446244,191.29887765589666
446245,146.3488093522207
446246,146.3488093522207
446247,146.3488093522207
446248,146.3488093522207
446249,146.3488093522207
446250,146.3488093522207
446251,146.3488093522207
446252,146.3488093522207
446253,146.3488093522207
446254,191.29887765589666
446255,191.29887765589666
446256,191.29887765589666
446257,191.29887765589666
446258,191.29887765589666
446259,146.3488093522207
446260,146.3488093522207
446261,146.3488093522207
446262,146.3488093522207
446263,146.3488093522207
446264,146.3488093522207
446265,146.3488093522207
446266,146.3488093522207
446267,146.3488093522207
446268,191.29887765589666
446269,191.29887765589666
446270,191.29887765589666
446271,191.29887765589666
446272,191.29887765589666
446273,146.3488093522207
446274,146.3488093522207
446275,146.3488093522207
446276,146.3488093522207
446277,146.3488093522207
446278,146.3488093522207
446279,146.3488093522207
446280,146.3488093522207
446281,146.3488093522207
446282,191.29887765589666
446283,191.29887765589666
446284,191.29887765589666
446285,191.29887765589666
446286,191.29887765589666
446985,236.10574731465732
446986,236.10574731465732
446987,134.81694040262087
446988,236.10574731465732
446989,85.63637897772827
446990,85.63637897772827
446991,85.63637897772827
446992,85.63637897772827
446993,85.63637897772827
446994,85.63637897772827
446995,85.63637897772827
446996,85.63637897772827
446997,85.63637897772827
446998,236.10574731465732
446999,236.10574731465732
447000,236.10574731465732
447001,236.10574731465732
447002,236.10574731465732
447003,85.63637897772827
447004,85.63637897772827
447005,85.63637897772827
447006,85.63637897772827
447007,85.63637897772827
447008,85.63637897772827
447009,85.63637897772827
447010,85.63637897772827
447011,85.63637897772827
447012,236.10574731465732
447013,236.10574731465732
447014,236.10574731465732
447015,236.10574731465732
447016,236.10574731465732
447017,85.63637897772827
447018,85.63637897772827
447019,85.63637897772827
447020,85.63637897772827
447021,85.63637897772827
447022,85.63637897772827
447023,85.63637897772827
447024,85.63637897772827
447025,85.63637897772827
447026,236.10574731465732
447027,236.10574731465732
447028,236.10574731465732
447029,236.10574731465732
447030,236.10574731465732
447031,85.63637897772827
447032,85.63637897772827
447033,85.63637897772827
447034,85.63637897772827
447035,85.63637897772827
447036,85.63637897772827
447037,85.63637897772827
447038,85.63637897772827
447039,85.63637897772827
447040,236.10574731465732
447041,236.10574731465732
447042,236.10574731465732
447043,236.10574731465732
447044,236.10574731465732
447927,166.7462456741346
447928,166.7462456741346
447929,146.49128274018176
447930,166.7462456741346
447931,100.53457366579535
447932,100.53457366579535
447933,100.53457366579535
447934,100.53457366579535
447935,100.53457366579535
447936,100.53457366579535
447937,100.53457366579535
447938,100.53457366579535
447939,100.53457366579535
447940,166.7462456741346
447941,166.7462456741346
447942,166.7462456741346
447943,166.7462456741346
447944,166.7462456741346
447945,100.53457366579535
447946,100.53457366579535
447947,100.53457366579535
447948,100.53457366579535
447949,100.53457366579535
447950,100.53457366579535
447951,100.53457366579535
447952,100.53457366579535
447953,100.53457366579535
447954,166.7462456741346
447955,166.7462456741346
447956,166.7462456741346
447957,166.7462456741346
447958,166.7462456741346
447959,100.53457366579535
447960,100.53457366579535
447961,100.53457366579535
447962,100.53457366579535
447963,100.53457366579535
447964,100.53457366579535
447965,100.53457366579535
447966,100.53457366579535
447967,100.53457366579535
447968,166.7462456741346
447969,166.7462456741346
447970,166.7462456741346
447971,166.7462456741346
447972,166.7462456741346
447973,100.53457366579535
447974,100.53457366579535
447975,100.53457366579535
447976,100.53457366579535
447977,100.53457366579535
447978,100.53457366579535
447979,100.53457366579535
447980,100.53457366579535
447981,100.53457366579535
447982,166.7462456741346
447983,166.7462456741346
447984,166.7462456741346
447985,166.7462456741346
447986,166.7462456741346
448869,166.7462456741346
448870,166.7462456741346
448871,146.49128274018176
448872,166.7462456741346
448873,100.53457366579535
448874,100.53457366579535
448875,100.53457366579535
448876,100.53457366579535
448877,100.53457366579535
448878,100.53457366579535
448879,100.53457366579535
448880,100.53457366579535
448881,100.53457366579535
448882,166.7462456741346
448883,166.7462456741346
448884,166.7462456741346
448885,166.7462456741346
448886,166.7462456741346
448887,100.53457366579535
448888,100.53457366579535
448889,100.53457366579535
448890,100.53457366579535
448891,100.53457366579535
448892,100.53457366579535
448893,100.53457366579535
448894,100.53457366579535
448895,100.53457366579535
448896,166.7462456741346
448897,166.7462456741346
448898,166.7462456741346
448899,166.7462456741346
448900,166.7462456741346
448901,100.53457366579535
448902,100.53457366579535
448903,100.53457366579535
448904,100.53457366579535
448905,100.53457366579535
448906,100.53457366579535
448907,100.53457366579535
448908,100.53457366579535
448909,100.53457366579535
448910,166.7462456741346
448911,166.7462456741346
448912,166.7462456741346
448913,166.7462456741346
448914,166.7462456741346
448915,100.53457366579535
448916,100.53457366579535
448917,100.53457366579535
448918,100.53457366579535
448919,100.53457366579535
448920,100.53457366579535
448921,100.53457366579535
448922,100.53457366579535
448923,100.53457366579535
448924,166.7462456741346
448925,166.7462456741346
448926,166.7462456741346
448927,166.7462456741346
448928,166.7462456741346
449811,191.30849161556068
449812,191.30849161556068
449813,152.12343702316534
449814,191.30849161556068
449815,146.3584233118847
449816,146.3584233118847
449817,146.3584233118847
449818,146.3584233118847
449819,146.3584233118847
449820,146.3584233118847
449821,146.3584233118847
449822,146.3584233118847
449823,146.3584233118847
449824,191.30849161556068
449825,191.30849161556068
449826,191.30849161556068
449827,191.30849161556068
449828,191.30849161556068
449829,146.3584233118847
449830,146.3584233118847
449831,146.3584233118847
449832,146.3584233118847
449833,146.3584233118847
449834,146.3584233118847
449835,146.3584233118847
449836,146.3584233118847
449837,146.3584233118847
449838,191.30849161556068
449839,191.30849161556068
449840,191.30849161556068
449841,191.30849161556068
449842,191.30849161556068
449843,146.3584233118847
449844,146.3584233118847
449845,146.3584233118847
449846,146.3584233118847
449847,146.3584233118847
449848,146.3584233118847
449849,146.3584233118847
449850,146.3584233118847
449851,146.3584233118847
449852,191.30849161556068
449853,191.30849161556068
449854,191.30849161556068
449855,191.30849161556068
449856,191.30849161556068
449857,146.3584233118847
449858,146.3584233118847
449859,146.3584233118847
449860,146.3584233118847
449861,146.3584233118847
449862,146.3584233118847
449863,146.3584233118847
449864,146.3584233118847
449865,146.3584233118847
449866,191.30849161556068
449867,191.30849161556068
449868,191.30849161556068
449869,191.30849161556068
449870,191.30849161556068
450753,236.1003240553597
450754,236.1003240553597
450755,134.81151714332324
450756,236.1003240553597
450757,85.63095571843061
450758,85.63095571843061
450759,85.63095571843061
450760,85.63095571843061
450761,85.63095571843061
450762,85.63095571843061
450763,85.63095571843061
450764,85.63095571843061
450765,85.63095571843061
450766,236.1003240553597
450767,236.1003240553597
450768,236.1003240553597
450769,236.1003240553597
450770,236.1003240553597
450771,85.63095571843061
450772,85.63095571843061
450773,85.63095571843061
450774,85.63095571843061
450775,85.63095571843061
450776,85.63095571843061
450777,85.63095571843061
450778,85.63095571843061
450779,85.63095571843061
450780,236.1003240553597
450781,236.1003240553597
450782,236.1003240553597
450783,236.1003240553597
450784,236.1003240553597
450785,85.63095571843061
450786,85.63095571843061
450787,85.63095571843061
450788,85.63095571843061
450789,85.63095571843061
450790,85.63095571843061
450791,85.63095571843061
450792,85.63095571843061
450793,85.63095571843061
450794,236.1003240553597
450795,236.1003240553597
450796,236.1003240553597
450797,236.1003240553597
450798,236.1003240553597
450799,85.63095571843061
450800,85.63095571843061
450801,85.63095571843061
450802,85.63095571843061
450803,85.63095571843061
450804,85.63095571843061
450805,85.63095571843061
450806,85.63095571843061
450807,85.63095571843061
450808,236.1003240553597
450809,236.1003240553597
450810,236.1003240553597
450811,236.1003240553597
450812,236.1003240553597
451695,199.17612854730123
451696,199.17612854730123
451697,199.17612854730123
451698,199.17612854730123
451699,157.06661845207358
451700,157.06661845207358
451701,157.06661845207358
451702,157.06661845207358
451703,157.06661845207358
451704,157.06661845207358
451705,157.06661845207358
451706,157.06661845207358
451707,157.06661845207358
451708,199.17612854730123
451709,199.17612854730123
451710,199.17612854730123
451711,199.17612854730123
451712,199.17612854730123
451713,157.06661845207358
451714,157.06661845207358
451715,157.06661845207358
451716,157.06661845207358
451717,157.06661845207358
451718,157.06661845207358
451719,157.06661845207358
451720,157.06661845207358
451721,157.06661845207358
451722,199.17612854730123
451723,199.17612854730123
451724,199.17612854730123
451725,199.17612854730123
451726,199.17612854730123
451727,157.06661845207358
451728,157.06661845207358
451729,157.06661845207358
451730,157.06661845207358
451731,157.06661845207358
451732,157.06661845207358
451733,157.06661845207358
451734,157.06661845207358
451735,157.06661845207358
451736,199.17612854730123
451737,199.17612854730123
451738,199.17612854730123
451739,199.17612854730123
451740,199.17612854730123
451741,157.06661845207358
451742,157.06661845207358
451743,157.06661845207358
451744,157.06661845207358
451745,157.06661845207358
451746,157.06661845207358
451747,157.06661845207358
451748,157.06661845207358
451749,157.06661845207358
451750,199.17612854730123
451751,199.17612854730123
451752,199.17612854730123
451753,199.17612854730123
451754,199.17612854730123
452637,191.25573809330174
452638,191.25573809330174
452639,191.25573809330174
452640,191.25573809330174
452641,146.30566978962574
452642,146.30566978962574
452643,146.30566978962574
452644,146.30566978962574
452645,146.30566978962574
452646,146.30566978962574
452647,146.30566978962574
452648,146.30566978962574
452649,146.30566978962574
452650,191.25573809330174
452651,191.25573809330174
452652,191.25573809330174
452653,191.25573809330174
452654,191.25573809330174
452655,146.30566978962574
452656,146.30566978962574
452657,146.30566978962574
452658,146.30566978962574
452659,146.30566978962574
452660,146.30566978962574
452661,146.30566978962574
452662,146.30566978962574
452663,146.30566978962574
452664,191.25573809330174
452665,191.25573809330174
452666,191.25573809330174
452667,191.25573809330174
452668,191.25573809330174
452669,146.30566978962574
452670,146.30566978962574
452671,146.30566978962574
452672,146.30566978962574
452673,146.30566978962574
452674,146.30566978962574
452675,146.30566978962574
452676,146.30566978962574
452677,146.30566978962574
452678,191.25573809330174
452679,191.25573809330174
452680,191.25573809330174
452681,191.25573809330174
452682,191.25573809330174
452683,146.30566978962574
452684,146.30566978962574
452685,146.30566978962574
452686,146.30566978962574
452687,146.30566978962574
452688,146.30566978962574
452689,146.30566978962574
452690,146.30566978962574
452691,146.30566978962574
452692,191.25573809330174
452693,191.25573809330174
452694,191.25573809330174
452695,191.25573809330174
452696,191.25573809330174
453579,190.7762937488376
453580,190.7762937488376
453581,190.7762937488376
453582,190.7762937488376
453583,145.82622544516158
453584,145.82622544516158
453585,145.82622544516158
453586,145.82622544516158
453587,145.82622544516158
453588,145.82622544516158
453589,145.82622544516158
453590,145.82622544516158
453591,145.82622544516158
453592,190.7762937488376
453593,190.7762937488376
453594,190.7762937488376
453595,190.7762937488376
453596,190.7762937488376
453597,145.82622544516158
453598,145.82622544516158
453599,145.82622544516158
453600,145.82622544516158
453601,145.82622544516158
453602,145.82622544516158
453603,145.82622544516158
453604,145.82622544516158
453605,145.82622544516158
453606,190.7762937488376
453607,190.7762937488376
453608,190.7762937488376
453609,190.7762937488376
453610,190.7762937488376
453611,145.82622544516158
453612,145.82622544516158
453613,145.82622544516158
453614,145.82622544516158
453615,145.82622544516158
453616,145.82622544516158
453617,145.82622544516158
453618,145.82622544516158
453619,145.82622544516158
453620,190.7762937488376
453621,190.7762937488376
453622,190.7762937488376
453623,190.7762937488376
453624,190.7762937488376
453625,145.82622544516158
453626,145.82622544516158
453627,145.82622544516158
453628,145.82622544516158
453629,145.82622544516158
453630,145.82622544516158
453631,145.82622544516158
453632,145.82622544516158
453633,145.82622544516158
453634,190.7762937488376
453635,190.7762937488376
453636,190.7762937488376
453637,190.7762937488376
453638,190.7762937488376
454521,199.7307589865737
454522,199.7307589865737
454523,199.7307589865737
454524,199.7307589865737
454525,157.62124889134606
454526,157.62124889134606
454527,157.62124889134606
454528,157.62124889134606
454529,157.62124889134606
454530,157.62124889134606
454531,157.62124889134606
454532,157.62124889134606
454533,157.62124889134606
454534,199.7307589865737
454535,199.7307589865737
454536,199.7307589865737
454537,199.7307589865737
454538,199.7307589865737
454539,157.62124889134606
454540,157.62124889134606
454541,157.62124889134606
454542,157.62124889134606
454543,157.62124889134606
454544,157.62124889134606
454545,157.62124889134606
454546,157.62124889134606
454547,157.62124889134606
454548,199.7307589865737
454549,199.7307589865737
454550,199.7307589865737
454551,199.7307589865737
454552,199.7307589865737
454553,157.62124889134606
454554,157.62124889134606
454555,157.62124889134606
454556,157.62124889134606
454557,157.62124889134606
454558,157.62124889134606
454559,157.62124889134606
454560,157.62124889134606
454561,157.62124889134606
454562,199.7307589865737
454563,199.7307589865737
454564,199.7307589865737
454565,199.7307589865737
454566,199.7307589865737
454567,157.62124889134606
454568,157.62124889134606
454569,157.62124889134606
454570,157.62124889134606
454571,157.62124889134606
454572,157.62124889134606
454573,157.62124889134606
454574,157.62124889134606
454575,157.62124889134606
454576,199.7307589865737
454577,199.7307589865737
454578,199.7307589865737
454579,199.7307589865737
454580,199.7307589865737
455279,199.2145843859573
455280,199.2145843859573
455281,129.6465297091437
455282,199.2145843859573
455283,157.10507429072962
455284,157.10507429072962
455285,157.10507429072962
455286,157.10507429072962
455287,157.10507429072962
455288,157.10507429072962
455289,157.10507429072962
455290,157.10507429072962
455291,157.10507429072962
455292,199.2145843859573
455293,199.2145843859573
455294,199.2145843859573
455295,199.2145843859573
455296,199.2145843859573
455297,157.10507429072962
455298,157.10507429072962
455299,157.10507429072962
455300,157.10507429072962
455301,157.10507429072962
455302,157.10507429072962
455303,157.10507429072962
455304,157.10507429072962
455305,157.10507429072962
455306,199.2145843859573
455307,199.2145843859573
455308,199.2145843859573
455309,199.2145843859573
455310,199.2145843859573
455311,157.10507429072962
455312,157.10507429072962
455313,157.10507429072962
455314,157.10507429072962
455315,157.10507429072962
455316,157.10507429072962
455317,157.10507429072962
455318,157.10507429072962
455319,157.10507429072962
455320,199.2145843859573
455321,199.2145843859573
455322,199.2145843859573
455323,199.2145843859573
455324,199.2145843859573
455325,157.10507429072962
455326,157.10507429072962
455327,157.10507429072962
455328,157.10507429072962
455329,157.10507429072962
455330,157.10507429072962
455331,157.10507429072962
455332,157.10507429072962
455333,157.10507429072962
455334,199.2145843859573
455335,199.2145843859573
455336,199.2145843859573
455337,199.2145843859573
455338,199.2145843859573
456221,166.7462456741346
456222,166.7462456741346
456223,146.49128274018176
456224,166.7462456741346
456225,100.53457366579535
456226,100.53457366579535
456227,100.53457366579535
456228,100.53457366579535
456229,100.53457366579535
456230,100.53457366579535
456231,100.53457366579535
456232,100.53457366579535
456233,100.53457366579535
456234,166.7462456741346
456235,166.7462456741346
456236,166.7462456741346
456237,166.7462456741346
456238,166.7462456741346
456239,100.53457366579535
456240,100.53457366579535
456241,100.53457366579535
456242,100.53457366579535
456243,100.53457366579535
456244,100.53457366579535
456245,100.53457366579535
456246,100.53457366579535
456247,100.53457366579535
456248,166.7462456741346
456249,166.7462456741346
456250,166.7462456741346
456251,166.7462456741346
456252,166.7462456741346
456253,100.53457366579535
456254,100.53457366579535
456255,100.53457366579535
456256,100.53457366579535
456257,100.53457366579535
456258,100.53457366579535
456259,100.53457366579535
456260,100.53457366579535
456261,100.53457366579535
456262,166.7462456741346
456263,166.7462456741346
456264,166.7462456741346
456265,166.7462456741346
456266,166.7462456741346
456267,100.53457366579535
456268,100.53457366579535
456269,100.53457366579535
456270,100.53457366579535
456271,100.53457366579535
456272,100.53457366579535
456273,100.53457366579535
456274,100.53457366579535
456275,100.53457366579535
456276,166.7462456741346
456277,166.7462456741346
456278,166.7462456741346
456279,166.7462456741346
456280,166.7462456741346
457163,166.72307356622647
457164,166.72307356622647
457165,146.46811063227364
457166,166.72307356622647
457167,100.51140155788721
457168,100.51140155788721
457169,100.51140155788721
457170,100.51140155788721
457171,100.51140155788721
457172,100.51140155788721
457173,100.51140155788721
457174,100.51140155788721
457175,100.51140155788721
457176,166.72307356622647
457177,166.72307356622647
457178,166.72307356622647
457179,166.72307356622647
457180,166.72307356622647
457181,100.51140155788721
457182,100.51140155788721
457183,100.51140155788721
457184,100.51140155788721
457185,100.51140155788721
457186,100.51140155788721
457187,100.51140155788721
457188,100.51140155788721
457189,100.51140155788721
457190,166.72307356622647
457191,166.72307356622647
457192,166.72307356622647
457193,166.72307356622647
457194,166.72307356622647
457195,100.51140155788721
457196,100.51140155788721
457197,100.51140155788721
457198,100.51140155788721
457199,100.51140155788721
457200,100.51140155788721
457201,100.51140155788721
457202,100.51140155788721
457203,100.51140155788721
457204,166.72307356622647
457205,166.72307356622647
457206,166.72307356622647
457207,166.72307356622647
457208,166.72307356622647
457209,100.51140155788721
457210,100.51140155788721
457211,100.51140155788721
457212,100.51140155788721
457213,100.51140155788721
457214,100.51140155788721
457215,100.51140155788721
457216,100.51140155788721
457217,100.51140155788721
457218,166.72307356622647
457219,166.72307356622647
457220,166.72307356622647
457221,166.72307356622647
457222,166.72307356622647
458105,166.74378055627204
458106,166.74378055627204
458107,146.4888176223192
458108,166.74378055627204
458109,100.53210854793278
458110,100.53210854793278
458111,100.53210854793278
458112,100.53210854793278
458113,100.53210854793278
458114,100.53210854793278
458115,100.53210854793278
458116,100.53210854793278
458117,100.53210854793278
458118,166.74378055627204
458119,166.74378055627204
458120,166.74378055627204
458121,166.74378055627204
458122,166.74378055627204
458123,100.53210854793278
458124,100.53210854793278
458125,100.53210854793278
458126,100.53210854793278
458127,100.53210854793278
458128,100.53210854793278
458129,100.53210854793278
458130,100.53210854793278
458131,100.53210854793278
458132,166.74378055627204
458133,166.74378055627204
458134,166.74378055627204
458135,166.74378055627204
458136,166.74378055627204
458137,100.53210854793278
458138,100.53210854793278
458139,100.53210854793278
458140,100.53210854793278
458141,100.53210854793278
458142,100.53210854793278
458143,100.53210854793278
458144,100.53210854793278
458145,100.53210854793278
458146,166.74378055627204
458147,166.74378055627204
458148,166.74378055627204
458149,166.74378055627204
458150,166.74378055627204
458151,100.53210854793278
458152,100.53210854793278
458153,100.53210854793278
458154,100.53210854793278
458155,100.53210854793278
458156,100.53210854793278
458157,100.53210854793278
458158,100.53210854793278
458159,100.53210854793278
458160,166.74378055627204
458161,166.74378055627204
458162,166.74378055627204
458163,166.74378055627204
458164,166.74378055627204
459047,166.7457526505621
459048,166.7457526505621
459049,166.7457526505621
459050,166.7457526505621
459051,100.53408064222283
459052,100.53408064222283
459053,100.53408064222283
459054,100.53408064222283
459055,100.53408064222283
459056,100.53408064222283
459057,100.53408064222283
459058,100.53408064222283
459059,100.53408064222283
459060,166.7457526505621
459061,166.7457526505621
459062,166.7457526505621
459063,166.7457526505621
459064,166.7457526505621
459065,100.53408064222283
459066,100.53408064222283
459067,100.53408064222283
459068,100.53408064222283
459069,100.53408064222283
459070,100.53408064222283
459071,100.53408064222283
459072,100.53408064222283
459073,100.53408064222283
459074,166.7457526505621
459075,166.7457526505621
459076,166.7457526505621
459077,166.7457526505621
459078,166.7457526505621
459079,100.53408064222283
459080,100.53408064222283
459081,100.53408064222283
459082,100.53408064222283
459083,100.53408064222283
459084,100.53408064222283
459085,100.53408064222283
459086,100.53408064222283
459087,100.53408064222283
459088,166.7457526505621
459089,166.7457526505621
459090,166.7457526505621
459091,166.7457526505621
459092,166.7457526505621
459093,100.53408064222283
459094,100.53408064222283
459095,100.53408064222283
459096,100.53408064222283
459097,100.53408064222283
459098,100.53408064222283
459099,100.53408064222283
459100,100.53408064222283
459101,100.53408064222283
459102,166.7457526505621
459103,166.7457526505621
459104,166.7457526505621
459105,166.7457526505621
459106,166.7457526505621
459989,199.19979367878184
459990,199.19979367878184
459991,129.63173900196827
459992,199.19979367878184
459993,157.0902835835542
459994,157.0902835835542
459995,157.0902835835542
459996,157.0902835835542
459997,157.0902835835542
459998,157.0902835835542
459999,157.0902835835542
460000,157.0902835835542
460001,157.0902835835542
460002,199.19979367878184
460003,199.19979367878184
460004,199.19979367878184
460005,199.19979367878184
460006,199.19979367878184
460007,157.0902835835542
460008,157.0902835835542
460009,157.0902835835542
460010,157.0902835835542
460011,157.0902835835542
460012,157.0902835835542
460013,157.0902835835542
460014,157.0902835835542
460015,157.0902835835542
460016,199.19979367878184
460017,199.19979367878184
460018,199.19979367878184
460019,199.19979367878184
460020,199.19979367878184
460021,157.0902835835542
460022,157.0902835835542
460023,157.0902835835542
460024,157.0902835835542
460025,157.0902835835542
460026,157.0902835835542
460027,157.0902835835542
460028,157.0902835835542
460029,157.0902835835542
460030,199.19979367878184
460031,199.19979367878184
460032,199.19979367878184
460033,199.19979367878184
460034,199.19979367878184
460035,157.0902835835542
460036,157.0902835835542
460037,157.0902835835542
460038,157.0902835835542
460039,157.0902835835542
460040,157.0902835835542
460041,157.0902835835542
460042,157.0902835835542
460043,157.0902835835542
460044,199.19979367878184
460045,199.19979367878184
460046,199.19979367878184
460047,199.19979367878184
460048,199.19979367878184
460931,191.28901718444638
460932,191.28901718444638
460933,152.10396259205106
460934,191.28901718444638
460935,146.33894888077043
460936,146.33894888077043
460937,146.33894888077043
460938,146.33894888077043
460939,146.33894888077043
460940,146.33894888077043
460941,146.33894888077043
460942,146.33894888077043
460943,146.33894888077043
460944,191.28901718444638
460945,191.28901718444638
460946,191.28901718444638
460947,191.28901718444638
460948,191.28901718444638
460949,146.33894888077043
460950,146.33894888077043
460951,146.33894888077043
460952,146.33894888077043
460953,146.33894888077043
460954,146.33894888077043
460955,146.33894888077043
460956,146.33894888077043
460957,146.33894888077043
460958,191.28901718444638
460959,191.28901718444638
460960,191.28901718444638
460961,191.28901718444638
460962,191.28901718444638
460963,146.33894888077043
460964,146.33894888077043
460965,146.33894888077043
460966,146.33894888077043
460967,146.33894888077043
460968,146.33894888077043
460969,146.33894888077043
460970,146.33894888077043
460971,146.33894888077043
460972,191.28901718444638
460973,191.28901718444638
460974,191.28901718444638
460975,191.28901718444638
460976,191.28901718444638
460977,146.33894888077043
460978,146.33894888077043
460979,146.33894888077043
460980,146.33894888077043
460981,146.33894888077043
460982,146.33894888077043
460983,146.33894888077043
460984,146.33894888077043
460985,146.33894888077043
460986,191.28901718444638
460987,191.28901718444638
460988,191.28901718444638
460989,191.28901718444638
460990,191.28901718444638
461873,200.24446846932756
461874,200.24446846932756
461875,145.7109177733497
461876,200.24446846932756
461877,158.1349583740999
461878,158.1349583740999
461879,158.1349583740999
461880,158.1349583740999
461881,158.1349583740999
461882,158.1349583740999
461883,158.1349583740999
461884,158.1349583740999
461885,158.1349583740999
461886,200.24446846932756
461887,200.24446846932756
461888,200.24446846932756
461889,200.24446846932756
461890,200.24446846932756
461891,158.1349583740999
461892,158.1349583740999
461893,158.1349583740999
461894,158.1349583740999
461895,158.1349583740999
461896,158.1349583740999
461897,158.1349583740999
461898,158.1349583740999
461899,158.1349583740999
461900,200.24446846932756
461901,200.24446846932756
461902,200.24446846932756
461903,200.24446846932756
461904,200.24446846932756
461905,158.1349583740999
461906,158.1349583740999
461907,158.1349583740999
461908,158.1349583740999
461909,158.1349583740999
461910,158.1349583740999
461911,158.1349583740999
461912,158.1349583740999
461913,158.1349583740999
461914,200.24446846932756
461915,200.24446846932756
461916,200.24446846932756
461917,200.24446846932756
461918,200.24446846932756
461919,158.1349583740999
461920,158.1349583740999
461921,158.1349583740999
461922,158.1349583740999
461923,158.1349583740999
461924,158.1349583740999
461925,158.1349583740999
461926,158.1349583740999
461927,158.1349583740999
461928,200.24446846932756
461929,200.24446846932756
461930,200.24446846932756
461931,200.24446846932756
461932,200.24446846932756
462815,127.74372753843245
462816,127.74372753843245
462817,52.190605088095964
462818,127.74372753843245
462819,78.9109468355289
462820,78.9109468355289
462821,78.9109468355289
462822,78.9109468355289
462823,78.9109468355289
462824,78.9109468355289
462825,78.9109468355289
462826,78.9109468355289
462827,78.9109468355289
462828,127.74372753843245
462829,127.74372753843245
462830,127.74372753843245
462831,127.74372753843245
462832,127.74372753843245
462833,78.9109468355289
462834,78.9109468355289
462835,78.9109468355289
462836,78.9109468355289
462837,78.9109468355289
462838,78.9109468355289
462839,78.9109468355289
462840,78.9109468355289
462841,78.9109468355289
462842,127.74372753843245
462843,127.74372753843245
462844,127.74372753843245
462845,127.74372753843245
462846,127.74372753843245
462847,78.9109468355289
462848,78.9109468355289
